Date,symbol,actual_forward_20d,pred_mlp,pred_rf,pred_ridge,pred_ensemble,model_disagreement_abs
2020-11-04,AGG,0.0014027250329582408,-0.017396845787934035,-0.0014500441766649003,0.01799714510714928,-0.009423444982299467,0.015946801611269136
2020-11-05,AGG,-0.0022453616057408476,-0.009788329191483047,-0.0009520336775678092,0.01434212841783579,-0.005370181434525428,0.008836295513915238
2020-11-06,AGG,0.0014874890915430594,-0.011179494568654056,-0.0010030517758415325,0.009040205681533428,-0.0060912731722477945,0.010176442792812523
2020-11-09,AGG,0.00627083882017665,-0.005018651038740209,-0.000585228099912095,0.010067337536083656,-0.002801939569326152,0.004433422938828114
2020-11-10,AGG,0.0064490962185306255,-0.0030079128933132677,-0.0011342822532698174,0.007791862424476086,-0.0020710975732915428,0.0018736306400434504
2020-11-11,AGG,0.00832817611039216,0.009646754080379454,0.0003166647694790689,0.0033614687683173675,0.004981709424929261,0.009330089310900385
2020-11-12,AGG,0.00523405582024461,0.003029343769157028,-0.0030171709893178655,0.0077126320064020305,6.086389919581197e-06,0.006046514758474893
2020-11-13,AGG,0.004467542950749248,0.0030625631287284584,-0.0024254475317536752,0.003784663874821268,0.00031855779848739157,0.005488010660482134
2020-11-16,AGG,0.005148679098159414,-0.002808906747076849,-0.0031284077704590435,0.003883208273887745,-0.0029686572587679463,0.00031950102338219443
2020-11-17,AGG,0.0026773539070645835,0.010021211307922617,-0.0021172682944895333,0.0045280460975936805,0.003951971506716541,0.01213847960241215
2020-11-18,AGG,0.001954696837872527,-0.007502030039804923,0.0033408796465965057,0.006039272180384969,-0.002080575196604209,0.010842909686401428
2020-11-19,AGG,-0.0004198286030894227,-0.0031970419047294514,0.0008986469096815885,0.00315139132980876,-0.0011491974975239314,0.00409568881441104
2020-11-20,AGG,-0.001434042265932689,-0.007679945486460553,-0.0006458202328160087,0.004207277001946657,-0.00416288285963828,0.007034125253644544
2020-11-23,AGG,0.0002611952186750699,-0.003467747418874849,0.0035407517806629154,0.00187888524019722,3.650218089403315e-05,0.007008499199537764
2020-11-24,AGG,0.0009372365949431583,0.0030953203966762,0.0035208399462864316,-0.0002548950639062915,0.003308080171481316,0.00042551954961023153
2020-11-25,AGG,0.002210628918328794,0.006261594997725555,0.002399811951641494,-0.0008924385621307505,0.004330703474683524,0.0038617830460840608
2020-11-27,AGG,0.0006851146783881656,0.005165096480778548,0.0006495555997801583,-0.0025077332021971876,0.002907326040279353,0.00451554088099839
2020-11-30,AGG,-0.0004979923118735297,-0.007116991706649799,-0.0010518771317116376,-0.0035852726405223197,-0.004084434419180718,0.006065114574938161
2020-12-01,AGG,0.0032693156779977084,0.006736338072379423,-0.0003456025638054971,-0.003268525347560138,0.003195367754286963,0.007081940636184921
2020-12-02,AGG,0.005142711679000156,0.0029320412319572566,-0.0003509775807761442,-0.0018837120674189516,0.0012905318255905561,0.003283018812733401
2020-12-03,AGG,0.002164292058834283,-0.00016031841117210426,-0.0010286304064584626,-0.0014169941590813293,-0.0005944744088152834,0.0008683119952863583
2020-12-04,AGG,0.0038699588773927207,0.00931599528609335,0.0011237572517391462,-0.0022005372171249767,0.005219876268916248,0.008192238034354203
2020-12-07,AGG,-0.002594246968652736,-0.0034439257218908045,-0.0008466182657129318,-0.0021431601596997377,-0.0021452719938018683,0.0025973074561778725
2020-12-08,AGG,-0.0036990121588076352,0.0018089099375654574,-0.0012083878925854287,-0.0027271544548157396,0.0003002610224900143,0.003017297830150886
2020-12-09,AGG,-0.0034504209031117616,0.003003564584404715,-0.001148895323399497,0.0011432105491025364,0.0009273346305026089,0.004152459907804212
2020-12-10,AGG,-0.007515133167995236,-0.009947833247739308,-0.0014863357089953439,0.001751306446712158,-0.005717084478367326,0.008461497538743964
2020-12-11,AGG,-0.007759818228488258,-0.0033328566576227834,-0.0015107991304193248,0.004430715787812414,-0.002421827894021054,0.0018220575272034586
2020-12-14,AGG,-0.004031176706051021,-0.014365107621807666,-0.0011647822853386252,0.006855611585336948,-0.007764944953573146,0.01320032533646904
2020-12-15,AGG,-0.0065725232205500195,-0.0025168054842323747,-0.0015455154540591105,0.0029553674934352375,-0.002031160469145743,0.0009712900301732641
2020-12-16,AGG,-0.005133604589337537,0.00047309312476671167,-0.0013100634196998161,0.0022738766155957664,-0.0004184851474665522,0.0017831565444665278
2020-12-17,AGG,-0.0037334547940075513,-0.00826006427312933,-0.00042734135463493494,0.001013883950799828,-0.004343702813882132,0.007832722918494394
2020-12-18,AGG,-0.0031412440733398217,-0.004321916894407611,-4.636966723193246e-06,0.00044140811224827395,-0.002163276930565402,0.004317279927684417
2020-12-21,AGG,-0.00458434965848431,-0.010048356222998546,-0.00178723659701732,0.007578495550841053,-0.005917796410007933,0.008261119625981226
2020-12-22,AGG,-0.006018920647643644,-0.005861371996111313,-0.00021704554697541686,0.005754520952804019,-0.003039208771543365,0.005644326449135896
2020-12-23,AGG,-0.0027995681292271035,-0.008365916037050763,-0.0005151292965603624,0.004190571589539855,-0.004440522666805563,0.0078507867404904
2020-12-24,AGG,-0.0040682128849769406,0.012189691735182851,-7.860828936428147e-05,0.0004354799757744811,0.006055541722909285,0.012268300024547133
2020-12-28,AGG,-0.004152174304543288,0.011102091911237235,-0.00048623774411013146,0.001030725407720038,0.0053079270835635515,0.011588329655347366
2020-12-29,AGG,-0.004998358951917248,-0.0032056845354229745,0.0005737210158792031,0.004050938184985992,-0.0013159817597718857,0.0037794055513021775
2020-12-30,AGG,-0.006688924611140901,-0.0019597806249231505,-0.0011815027347609828,0.0024610223056430597,-0.0015706416798420665,0.0007782778901621677
2020-12-31,AGG,-0.006496275805913498,-0.006203835750821467,-0.0015646854470630178,0.0028046862009573036,-0.0038842605989422426,0.004639150303758449
2021-01-04,AGG,-0.006761303030309973,-0.015229649185673816,-5.431428368644793e-05,0.011501667293928135,-0.007641981734680132,0.015175334901987369
2021-01-05,AGG,-0.006939817299665196,-0.006110596486003416,0.0001257687968422901,0.007883600562242146,-0.002992413844580563,0.006236365282845706
2021-01-06,AGG,-0.002458086999237885,-0.009329433915218007,-0.0033557893606788332,0.006583395993441139,-0.00634261163794842,0.0059736445545391734
2021-01-07,AGG,-0.002718559375434415,-0.0036069274875538447,-0.006633719235368224,0.001000528319177952,-0.005120323361461034,0.003026791747814379
2021-01-08,AGG,-0.000499372567473455,-0.0048778245135277275,-0.005723044407422895,-0.0006363256308844038,-0.005300434460475311,0.0008452198938951674
2021-01-11,AGG,0.0015534097070730724,-0.009858032520239904,-0.00451841725918394,0.005072945784392088,-0.007188224889711922,0.005339615261055964
2021-01-12,AGG,0.0016398461300966005,-0.0006787292834058254,-0.006137239073654431,0.0034329578000554077,-0.003407984178530128,0.0054585097902486055
2021-01-13,AGG,-0.002713177228413355,0.003939815213993678,-0.006611094697126058,0.002316148860914774,-0.00133563974156619,0.010550909911119736
2021-01-14,AGG,-0.003064012536559413,0.00393297237788536,-0.005993501865245465,0.00483614661236666,-0.0010302647436800524,0.009926474243130826
2021-01-15,AGG,-0.008782638343226457,0.0005986522428892249,-0.005425344959360848,0.006978828125377439,-0.0024133463582358115,0.006023997202250073
2021-01-19,AGG,-0.008171273834441384,-0.0023283213162562434,-0.004684423333582852,0.004993165958856564,-0.0035063723249195477,0.002356102017326609
2021-01-20,AGG,-0.008767403949413666,0.003880104243935127,0.0003230991379105523,0.0014164651389043485,0.0021016016909228396,0.0035570051060245748
2021-01-21,AGG,-0.010405999323000459,0.0007113766439205985,-0.005861485505944344,0.000613958037752084,-0.0025750544310118727,0.006572862149864943
2021-01-22,AGG,-0.013481559411600896,-0.004141942143007622,-0.006656919111027548,0.0023188052193156665,-0.005399430627017586,0.002514976968019926
2021-01-25,AGG,-0.015743321069050076,-0.006980026887891279,-0.0021831603583261456,0.004424294835515801,-0.004581593623108712,0.004796866529565133
2021-01-26,AGG,-0.015749366030498146,-0.006531594195427816,-0.005230567961376931,0.0038236934237798406,-0.005881081078402374,0.0013010262340508848
2021-01-27,AGG,-0.024867440644922523,-0.016747770073940876,-0.0045375225604629334,0.031878935189204975,-0.010642646317201906,0.012210247513477943
2021-01-28,AGG,-0.016271485653069906,-0.010630854275949671,-0.0035642025366776236,0.01785524772804066,-0.007097528406313647,0.007066651739272048
2021-01-29,AGG,-0.015694653010789206,-0.0138470022911934,-0.005620501436451444,0.023771535179906458,-0.009733751863822422,0.008226500854741955
2021-02-01,AGG,-0.016464413234671404,0.0003301232292603221,-0.0037320978879638337,0.016964981047866343,-0.0017009873293517559,0.004062221117224156
2021-02-02,AGG,-0.018545578673865637,-0.01405216670985327,-0.004061146177346584,0.007392602445728386,-0.009056656443599927,0.009991020532506684
2021-02-03,AGG,-0.02019779920037057,0.00906791220951179,-0.007456766641025282,0.001998266337679907,0.0008055727842432542,0.016524678850537072
2021-02-04,AGG,-0.02046415541796831,0.013403256414075176,-0.007107653137332542,-0.000457614598655183,0.0031478016383713167,0.02051090955140772
2021-02-05,AGG,-0.02306738178922807,0.000501551978078861,-0.008229535274344639,-0.0021507217411806875,-0.0038639916481328887,0.008731087252423499
2021-02-08,AGG,-0.020384120478190382,-0.004346193720029569,-0.008715608370813161,-0.0011246905789820544,-0.006530901045421365,0.004369414650783592
2021-02-09,AGG,-0.019174681521771153,-0.009703718512556218,-0.00698477460368004,0.00022151409399739919,-0.00834424655811813,0.002718943908876178
2021-02-10,AGG,-0.020182984969091877,0.0002056470191225429,-0.005607301754492471,0.0006678887392625177,-0.0027008273676849643,0.005812948773615014
2021-02-11,AGG,-0.024580567462750613,0.0011873201039732453,-0.00898151316527698,-0.0009229075536394404,-0.003897096530651867,0.010168833269250225
2021-02-12,AGG,-0.02129023067616298,0.000638143882236876,-0.004684941232201142,-0.0033554179540850326,-0.0020233986749821327,0.005323085114438018
2021-02-16,AGG,-0.016996790094460867,-0.010547474512265963,-0.006774361193934056,-0.00034294686796659465,-0.00866091785310001,0.0037731133183319075
2021-02-17,AGG,-0.019027664527189958,0.002423857287860369,-0.0073272126827358605,-0.0002844209857016909,-0.0024516776974377458,0.00975106997059623
2021-02-18,AGG,-0.022314196353556137,-0.0009756953629599677,-0.007779130495972318,0.0016516854632847612,-0.004377412929466143,0.00680343513301235
2021-02-19,AGG,-0.018496933368781,-0.008714972624613907,-0.007589970938572893,0.0009006439271151759,-0.008152471781593399,0.0011250016860410144
2021-02-22,AGG,-0.013528886510077553,-0.014757513021074153,-0.006193645181000521,0.005119451432594017,-0.010475579101037337,0.008563867840073631
2021-02-23,AGG,-0.011270675480206438,0.001019024492804632,-0.007291711992532574,0.00447444284739933,-0.003136343749863971,0.008310736485337205
2021-02-24,AGG,-0.009713402561895124,-0.0030821651773822027,-0.007112631534455649,0.0005508904012090296,-0.005097398355918926,0.004030466357073447
2021-02-25,AGG,-0.0010638088928163203,0.007038723547094244,-0.0010450579891764671,0.017519253747895182,0.0029968327789588883,0.008083781536270712
2021-02-26,AGG,-0.010768483237771354,0.01456424151146093,-0.003433317050871218,0.014720491711616476,0.005565462230294856,0.017997558562332146
2021-03-01,AGG,-0.011903732915773513,-0.0017338195538430662,-0.005036080486921872,0.006653904669426929,-0.003384950020382469,0.0033022609330788056
2021-03-02,AGG,-0.01129300049359605,0.005956256173823875,-0.005180920758496977,0.00754055150832203,0.00038766770766344863,0.011137176932320851
2021-03-03,AGG,-0.007498540363735429,-0.001800780719072554,-0.0042873732797921,0.013399646484325999,-0.003044076999432327,0.0024865925607195456
2021-03-04,AGG,-0.0012888588077880625,-0.012649711714772966,-0.003894754803558966,0.01902424734065639,-0.008272233259165967,0.008754956911214
2021-03-05,AGG,-0.002605565688528211,-0.0034960983443431118,-0.004315050399051256,0.009354568412019995,-0.003905574371697184,0.0008189520547081447
2021-03-08,AGG,0.00485648933085403,-0.0024945308226160786,-0.0025240503745014835,0.011548951616795417,-0.002509290598558781,2.9519551885404983e-05
2021-03-09,AGG,-0.0005028217625138165,0.0033706519791826734,-0.0030552773196330886,0.008020493659994637,0.00015768732977479243,0.006425929298815762
2021-03-10,AGG,0.00028793190469023067,-0.003737106722804555,-0.004843422858298507,0.005129093250594675,-0.004290264790551531,0.001106316135493952
2021-03-11,AGG,-0.0007621059491280668,-0.007267265280548341,-0.005098228328430736,0.004327799550240267,-0.006182746804489539,0.0021690369521176044
2021-03-12,AGG,0.004681779219058324,-0.005919840683111381,-0.0014067980672130477,0.0026154158539753274,-0.003663319375162214,0.004513042615898333
2021-03-15,AGG,0.006524832489125831,-0.003338181825932383,0.0003317703345990733,0.001569405505490177,-0.001503205745666655,0.0036699521605314564
2021-03-16,AGG,0.006086630064993326,-0.004428276363473931,3.682548141212471e-05,0.000311688258225553,-0.002195725441030903,0.004465101844886055
2021-03-17,AGG,0.010133525916273589,-0.002268975779998829,0.0043763764015326235,-0.0015775674695153695,0.0010537003107668973,0.006645352181531452
2021-03-18,AGG,0.01140334950686639,-0.011995360517752724,-0.0038111215529354663,0.004056990229527619,-0.007903241035344096,0.008184238964817257
2021-03-19,AGG,0.009806579446852703,-0.001479872265076472,-0.0034893964808844053,0.002951737497588664,-0.0024846343729804385,0.0020095242158079335
2021-03-22,AGG,0.00943867903917428,-0.0004246271361350876,0.0046812454204809804,-0.001290270310164248,0.0021283091421729463,0.005105872556616068
2021-03-23,AGG,0.007837578139440637,0.007269537293139512,0.00024493956843047224,0.0009985107690175833,0.0037572384307849923,0.00702459772470904
2021-03-24,AGG,0.006864501068648998,-0.003285514186323839,0.0008148794371465384,0.002325298550467505,-0.0012353173745886503,0.004100393623470378
2021-03-25,AGG,0.0072185741514383395,0.0016310245683984355,0.004549023264359689,0.00019493756622251251,0.003090023916379062,0.0029179986959612532
2021-03-26,AGG,0.008019336673023458,0.007488113365559411,0.006325987654716659,-0.0021371634276479805,0.006907050510138036,0.0011621257108427518
2021-03-29,AGG,0.007237824751112898,0.005064822309476959,-0.0013032832694458607,0.0014856386327223164,0.001880769520015549,0.00636810557892282
2021-03-30,AGG,0.006969170870338992,0.009189685293445386,0.0002753307450771583,-0.0014928962723605652,0.004732508019261272,0.008914354548368227
2021-03-31,AGG,0.0062644951299661855,0.008748106426967238,0.005345000523627666,-0.0029615112613593023,0.007046553475297452,0.0034031059033395716
2021-04-01,AGG,0.0039460661769969985,0.0051266226311847424,0.0031617752904465253,-0.007080589428020159,0.004144198960815634,0.001964847340738217
2021-04-05,AGG,0.006616990685008428,0.0010147541678184365,0.006276201547571331,-0.005235392971175187,0.0036454778576948837,0.005261447379752894
2021-04-06,AGG,0.004319640082346643,0.001344908107241334,0.006934666263409109,-0.004335363350091197,0.004139787185325221,0.005589758156167775
2021-04-07,AGG,0.0066953234556004215,0.005854501177064732,0.005244102563955341,-0.006557390558723231,0.005549301870510037,0.0006103986131093904
2021-04-08,AGG,0.004404941041306065,0.0003731610172084968,0.001798662657976247,-0.007210784120931089,0.001085911837592372,0.00142550164076775
2021-04-09,AGG,0.005285114328045903,0.0038206131941797518,0.006824982048243858,-0.00785385761998214,0.005322797621211805,0.003004368854064106
2021-04-12,AGG,0.003969939197284056,0.00013213043563876787,0.006557092664083294,-0.006894104128277453,0.0033446115498610308,0.0064249622284445265
2021-04-13,AGG,-0.0011111759006885435,0.0033386061513302825,0.00649032018606001,-0.007799841923884568,0.004914463168695146,0.0031517140347297277
2021-04-14,AGG,-0.003827344613303807,0.007929626416909471,0.006297784174792804,-0.006401510089556341,0.0071137052958511375,0.0016318422421166667
2021-04-15,AGG,-0.005463471480686599,-0.0013567746507267427,0.00604312527103981,-0.008139205975147779,0.0023431753101565336,0.007399899921766553
2021-04-16,AGG,-0.0005852161057144922,0.007095637445704013,0.006451406758418171,-0.008383728029456465,0.006773522102061092,0.0006442306872858419
2021-04-19,AGG,-0.0006739451390098683,0.001276102807534725,0.006398001987912785,-0.0064781434892553155,0.003837052397723755,0.00512189918037806
2021-04-20,AGG,-0.003466654895237009,0.004727233619879463,0.006322739948995971,-0.004081469207788048,0.005524986784437717,0.0015955063291165084
2021-04-21,AGG,-0.005818859878979454,0.004204371426603339,0.0064585180865384725,-0.006239048440824454,0.005331444756570906,0.0022541466599351337
2021-04-22,AGG,-0.002675277735507464,0.010695134000392304,0.006278300418540874,-0.004226951064098521,0.00848671720946659,0.00441683358185143
2021-04-23,AGG,-0.0020652338586671926,0.0016029609479537312,0.00638289638827023,-0.006858266704245608,0.00399292866811198,0.004779935440316499
2021-04-26,AGG,-0.00023390858758987054,0.003750571317346958,0.0062459449515562815,-0.005623319422153175,0.00499825813445162,0.0024953736342093235
2021-04-27,AGG,0.004665746844881857,0.0035285130179016286,0.006615222217746139,-0.006159975678867481,0.005071867617823884,0.0030867091998445107
2021-04-28,AGG,0.0037885703532085646,-0.00023512961542362793,0.006729087324734792,-0.0071062082021645726,0.003246978854655582,0.0069642169401584195
2021-04-29,AGG,0.0030894557117671084,0.0016236155852310155,0.006251382601021152,-0.006585258533721591,0.003937499093126084,0.004627767015790136
2021-04-30,AGG,0.0020379650001629557,0.007505390037579042,0.006227850725691045,-0.004883450012187256,0.006866620381635043,0.0012775393118879975
2021-05-03,AGG,0.0009347082271540241,0.006060509811327404,0.004138337598790082,-0.005093675288582553,0.005099423705058743,0.0019221722125373217
2021-05-04,AGG,0.001022961788704757,0.0004094606816089433,0.0010016280665152532,-0.0023889316241460026,0.0007055443740620983,0.00059216738490631
2021-05-05,AGG,-0.002122370602446133,0.00285535522530745,0.0008922682772632441,-0.002706651027677469,0.0018738117512853473,0.001963086948044206
2021-05-06,AGG,0.0018093744218909968,0.004903219422475032,0.0005078708807701888,-0.004544699760562293,0.0027055451516226105,0.004395348541704843
2021-05-07,AGG,0.001372430337614583,0.003011163006499247,0.0009787183265507367,-0.008063402264251559,0.001994940666524992,0.0020324446799485103
2021-05-10,AGG,0.0047852866316686615,0.007333785157949975,0.0016509698108696646,-0.002269830973023808,0.00449237748440982,0.005682815347080311
2021-05-11,AGG,0.009002857745342041,0.01099230030788367,0.0035503325678229595,0.0014838646560008523,0.007271316437853314,0.0074419677400607105
2021-05-12,AGG,0.014662801383319435,-0.0020984988785426096,0.0035266434221146747,0.012687462935085481,0.0007140722717860325,0.005625142300657284
2021-05-13,AGG,0.011910169233405377,0.018967408900461148,0.0029881229961999144,0.0036143572907938286,0.01097776594833053,0.015979285904261235
2021-05-14,AGG,0.0070675565351510095,0.0063068968192741565,0.006260924644894882,-0.004642601065811408,0.006283910732084519,4.5972174379274935e-05
2021-05-17,AGG,0.008387587145067155,0.017006217950698004,0.003209033621277024,-0.00260314212070957,0.010107625785987513,0.013797184329420979
2021-05-18,AGG,0.006376809737337785,0.017709068662584766,0.0037110917500235755,0.0012569080162180418,0.01071008020630417,0.01399797691256119
2021-05-19,AGG,0.010955883635747954,0.011931761811312237,0.004660245637441225,0.003374172999371452,0.008296003724376732,0.007271516173871012
2021-05-20,AGG,0.010222485022932437,-0.0034503200867076573,0.0022394246393838387,0.000670026251391332,-0.0006054477236619093,0.005689744726091496
2021-05-21,AGG,0.0071529923151156805,-0.002121876336601046,0.0021574140058279673,-0.001150619638884666,1.776883461346063e-05,0.004279290342429014
2021-05-24,AGG,0.007235266812385621,-0.0014285798980503152,0.006521419934702816,-0.004782233766629434,0.00254642001832625,0.007949999832753131
2021-05-25,AGG,0.0042533311793415685,0.0012409293766451016,0.006659658446993831,-0.0032470491625076897,0.003950293911819467,0.00541872907034873
2021-05-26,AGG,0.004952983214989493,0.004255017172803634,0.0056593291727275825,-0.005569993880707669,0.004957173172765608,0.0014043119999239484
2021-05-27,AGG,0.004170011961771802,0.009595957126556483,0.005825807434275429,-0.007961007833175878,0.007710882280415956,0.003770149692281054
2021-05-28,AGG,0.007055088327070358,0.004556105330842454,0.006247888399057593,-0.008430845046730612,0.005401996864950023,0.001691783068215139
2021-06-01,AGG,0.008046985172571519,0.0006192438751605092,0.006218426616528652,-0.006393682865569822,0.0034188352458445806,0.0055991827413681425
2021-06-02,AGG,0.0074247496681763,-0.0025726780736143916,0.006834416345046485,-0.008420580731636634,0.0021308691357160466,0.009407094418660876
2021-06-03,AGG,0.009245481830912672,0.005922157825555598,0.006491478000508935,-0.007034086723189448,0.006206817913032266,0.0005693201749533373
2021-06-04,AGG,0.0072918504545680385,-0.004111447312886195,0.005109081287234476,-0.00944159436792934,0.0004988169871741406,0.00922052860012067
2021-06-07,AGG,0.011228302449775462,0.0016021581402388865,0.005292209932285701,-0.009458975877238967,0.003447184036262294,0.003690051792046814
2021-06-08,AGG,0.011123135778315696,0.0008124831654633139,0.006394244499342924,-0.008854153224481156,0.003603363832403119,0.00558176133387961
2021-06-09,AGG,0.01023292134083209,-0.006213132233882289,0.0012510389252412743,-0.008030519252365101,-0.0024810466543205073,0.007464171159123564
2021-06-10,AGG,0.004828830903776726,-0.005855812408758791,-0.0007101483117445563,-0.010894597429192358,-0.0032829803602516736,0.005145664097014235
2021-06-11,AGG,0.0046564129111330566,0.0027085055194956643,0.0071003168987530205,-0.012077053070767941,0.004904411209124342,0.004391811379257356
2021-06-14,AGG,0.005013191182344778,0.0017002407350219975,0.005066876227991078,-0.010234983019315694,0.003383558481506538,0.0033666354929690803
2021-06-15,AGG,0.007972940735043954,-0.0015455631689527058,0.006724999971463507,-0.009459025964335992,0.0025897184012554004,0.008270563140416212
2021-06-16,AGG,0.01341098320842149,0.005478755072265138,0.006481439555264807,-0.007217819201194665,0.0059800973137649725,0.0010026844829996683
2021-06-17,AGG,0.009366894045160779,0.0014678248592098334,0.00584510062414694,-0.008905086593369402,0.0036564627416783863,0.004377275764937107
2021-06-18,AGG,0.011950632300318231,-0.006160181501801841,-0.00025049979454648227,-0.0026212518040571904,-0.0032053406481741616,0.005909681707255359
2021-06-21,AGG,0.01363316610872256,0.009294094228328689,0.002860150709050773,-0.007707947706589328,0.006077122468689731,0.006433943519277915
2021-06-22,AGG,0.009270823292550245,0.005001279520322489,0.00344364493382091,-0.010354000979784877,0.0042224622270717,0.001557634586501579
2021-06-23,AGG,0.012146944455035502,0.004834770763094661,0.003950313130408548,-0.010347351011125074,0.004392541946751604,0.0008844576326861127
2021-06-24,AGG,0.011099009182982345,0.0032468918865019803,0.007326566675492261,-0.011787594970980277,0.00528672928099712,0.00407967478899028
2021-06-25,AGG,0.012252255741756146,0.01269442180001929,0.0068004120582201965,-0.0129734133998196,0.009747416929119743,0.005894009741799093
2021-06-28,AGG,0.011699458349969882,0.0006252106326763943,0.00694304986189148,-0.011998404664454041,0.003784130247283937,0.006317839229215086
2021-06-29,AGG,0.012128416033992284,0.002568135235794307,0.00551137673442265,-0.011482324090575969,0.004039755985108478,0.0029432414986283436
2021-06-30,AGG,0.009776377053670293,0.0015055952337520843,0.008222332199242517,-0.011803467624637878,0.0048639637164973005,0.006716736965490433
2021-07-01,AGG,0.011728032296803637,0.0009319393746988327,0.007463238396034677,-0.012471879908347274,0.004197588885366755,0.0065312990213358445
2021-07-02,AGG,0.011679664569455461,-0.004660236626084007,0.008123933230373418,-0.012846423581545512,0.0017318483021447058,0.012784169856457424
2021-07-06,AGG,0.008791302784172395,-0.014124673078161292,-0.0013420091600374801,-0.010085291677241658,-0.007733341119099386,0.012782663918123813
2021-07-07,AGG,0.006964481016513924,-0.010474509054504826,-7.041712186747472e-05,-0.011460029748623337,-0.00527246308818615,0.010404091932637352
2021-07-08,AGG,0.0035932985934432615,-0.0063595944946106975,-0.0011460318907645978,-0.006210847987293721,-0.0037528131926876478,0.0052135626038461
2021-07-09,AGG,0.002388448493999995,0.008509034718573134,0.0010345875551434228,-0.011392239809265726,0.004771811136858278,0.007474447163429711
2021-07-12,AGG,0.001176270389698697,0.008416524241122077,0.0002736242920271399,-0.012384520586792177,0.004345074266574609,0.008142899949094937
2021-07-13,AGG,0.002044062617008624,0.010495823751434354,0.0006015363335879751,-0.010680869302521486,0.005548680042511164,0.009894287417846379
2021-07-14,AGG,-0.00038084274257743633,-0.004168449538994661,0.0009165625303578558,-0.012969414771943872,-0.0016259435043184025,0.005085012069352517
2021-07-15,AGG,-0.0024494979207189127,-0.0022747508620277563,0.0010716669291276737,-0.01130517697688534,-0.0006015419664500413,0.00334641779115543
2021-07-16,AGG,0.002040671752616241,0.007197038363587984,0.00030631912168680223,-0.007797331905371879,0.003751678742637393,0.006890719241901181
2021-07-19,AGG,-0.0026896940946773418,-0.0036653444761720597,-0.0007616580528255519,0.0006479713839103764,-0.0022135012644988058,0.002903686423346508
2021-07-20,AGG,-0.002521389519297812,0.004426374622384678,-0.0004052143929381772,-0.0034077539808751132,0.0020105801147232505,0.004831589015322855
2021-07-21,AGG,0.000831829769686987,0.00380117077314774,0.006264637337197796,-0.006702838853761016,0.005032904055172768,0.002463466564050056
2021-07-22,AGG,0.00023076081381856461,0.0036605588988557827,0.004580217931700709,-0.008274791149574984,0.004120388415278246,0.0009196590328449262
2021-07-23,AGG,0.0010055712055057064,0.00035306295249386694,0.006693914445773043,-0.008433371539400995,0.003523488699133455,0.006340851493279176
2021-07-26,AGG,0.0018676217118600569,0.006748581209314604,0.006611893366495225,-0.007870025099652747,0.006680237287904915,0.00013668784281937844
2021-07-27,AGG,-0.0019198654498433498,0.009647631704871292,0.004545673693770813,-0.003846398574035355,0.007096652699321053,0.005101958011100479
2021-07-28,AGG,-0.0047535971781399455,0.006340602591327111,0.006990249676549737,-0.005053682504971974,0.006665426133938424,0.0006496470852226256
2021-07-29,AGG,-0.0030412735314766515,0.009883244459337515,0.004978496927158148,-0.006505956073871916,0.0074308706932478315,0.0049047475321793675
2021-07-30,AGG,-0.001659891795350532,0.0005297099805951902,0.006563044012289475,-0.00560744566138267,0.0035463769964423322,0.006033334031694285
2021-08-02,AGG,-0.002659715808684404,0.0049067051005479935,0.002766447284114501,-0.003145567543748326,0.0038365761923312472,0.0021402578164334924
