Date,prediction_column,rank_correlation,top_k_hit_rate,all_asset_positive_rate,top_k_avg_realized_20d,bottom_k_avg_realized_20d,top_bottom_spread_20d
2022-02-23,pred_ensemble,0.6311688311688312,1.0,0.7619047619047619,0.0798537504959321,0.011349481708164721,0.06850426878776739
2022-02-24,pred_ensemble,0.37142857142857144,1.0,0.8571428571428571,0.09846633192443019,0.004235375709910794,0.09423095621451939
2022-02-25,pred_ensemble,0.21038961038961035,1.0,0.7619047619047619,0.08332418773920654,0.02881933918003572,0.054504848559170815
2022-02-28,pred_ensemble,0.09090909090909091,1.0,0.8571428571428571,0.039223390910930744,0.02759782207951842,0.011625568831412324
2022-03-01,pred_ensemble,0.4116883116883117,1.0,0.8095238095238095,0.12135321183020524,0.0242425000483538,0.09711071178185143
2022-03-02,pred_ensemble,0.6116883116883116,1.0,0.8571428571428571,0.07534101950349555,0.015332913639100675,0.06000810586439487
2022-03-03,pred_ensemble,0.4688311688311688,1.0,0.7619047619047619,0.05518725144525112,0.012898896179667618,0.0422883552655835
2022-03-04,pred_ensemble,0.7116883116883117,1.0,0.7619047619047619,0.10528984089588053,0.002663126066819532,0.102626714829061
2022-03-07,pred_ensemble,0.8415584415584414,1.0,0.7619047619047619,0.18381071015074535,-0.0050129515499475865,0.18882366170069292
2022-03-08,pred_ensemble,0.7506493506493507,1.0,0.7619047619047619,0.1593798651011767,-0.005969045692104302,0.16534891079328098
2022-03-09,pred_ensemble,0.3766233766233766,1.0,0.8571428571428571,0.058195162730369975,-0.0022965014193691013,0.060491664149739076
2022-03-10,pred_ensemble,0.45714285714285713,1.0,0.8095238095238095,0.0756098456625629,0.010462889286060451,0.06514695637650245
2022-03-11,pred_ensemble,0.48441558441558447,1.0,0.8571428571428571,0.08239008816336688,0.015469460074219921,0.06692062808914695
2022-03-14,pred_ensemble,0.1753246753246753,1.0,0.9047619047619048,0.06539008481837065,0.02858152135773593,0.03680856346063472
2022-03-15,pred_ensemble,-0.16103896103896104,0.4,0.7142857142857143,0.01293134678653789,0.02194065066155102,-0.009009303875013131
2022-03-16,pred_ensemble,0.20519480519480518,0.6,0.5238095238095238,0.025410474493546654,-0.009461299244607525,0.03487177373815418
2022-03-17,pred_ensemble,-0.1974025974025974,0.0,0.42857142857142855,-0.0291059629591325,-0.019422590939620555,-0.009683372019511947
2022-03-18,pred_ensemble,-0.37142857142857144,0.0,0.38095238095238093,-0.04483466665959501,-0.0016424594454039765,-0.043192207214191036
2022-03-21,pred_ensemble,-0.35194805194805195,0.2,0.47619047619047616,-0.04753942304845997,-0.0007332274358377688,-0.0468061956126222
2022-03-22,pred_ensemble,-0.5064935064935064,0.2,0.38095238095238093,-0.06295402548659354,0.01723031525456522,-0.08018434074115877
2022-03-23,pred_ensemble,-0.15974025974025974,0.2,0.38095238095238093,-0.029517532917143808,-0.02360688863458904,-0.005910644282554767
2022-03-24,pred_ensemble,-0.7,0.0,0.23809523809523808,-0.1272850893904989,-0.0014568590195011,-0.1258282303709978
2022-03-25,pred_ensemble,-0.4142857142857143,0.0,0.19047619047619047,-0.062083212133412766,-0.006448961001714393,-0.05563425113169837
2022-03-28,pred_ensemble,-0.6909090909090909,0.0,0.19047619047619047,-0.1369308029294035,-0.011529681208363706,-0.1254011217210398
2022-03-29,pred_ensemble,-0.40649350649350646,0.0,0.14285714285714285,-0.14205486195468883,-0.05102521292808808,-0.09102964902660075
2022-03-30,pred_ensemble,-0.37792207792207794,0.0,0.14285714285714285,-0.07192045459356924,-0.01255022023627581,-0.05937023435729343
2022-03-31,pred_ensemble,-0.37272727272727274,0.0,0.14285714285714285,-0.08588900130310011,-0.019333331786365628,-0.06655566951673447
2022-04-01,pred_ensemble,-0.35844155844155845,0.0,0.09523809523809523,-0.10789577785933349,-0.028672574005144225,-0.07922320385418927
2022-04-04,pred_ensemble,-0.1909090909090909,0.2,0.09523809523809523,-0.09114205205854498,-0.05593415877158041,-0.03520789328696457
2022-04-05,pred_ensemble,-0.5428571428571428,0.2,0.19047619047619047,-0.07299046292373088,-0.015739807352463588,-0.05725065557126729
2022-04-06,pred_ensemble,-0.5935064935064935,0.0,0.14285714285714285,-0.11011271812125549,-0.019252579615573317,-0.09086013850568217
2022-04-07,pred_ensemble,-0.6610389610389611,0.0,0.09523809523809523,-0.1287324530953468,-0.02029710994788454,-0.10843534314746227
2022-04-08,pred_ensemble,-0.7220779220779221,0.0,0.047619047619047616,-0.1461147285902387,-0.038745590831277044,-0.10736913775896165
2022-04-11,pred_ensemble,-0.612987012987013,0.0,0.047619047619047616,-0.10505491538002179,-0.022485285410724542,-0.08256962996929725
2022-04-12,pred_ensemble,-0.6701298701298701,0.0,0.047619047619047616,-0.10920998903569075,-0.021728272664094293,-0.08748171637159646
2022-04-13,pred_ensemble,-0.764935064935065,0.0,0.047619047619047616,-0.1553482264531215,-0.03392098054890382,-0.12142724590421766
2022-04-14,pred_ensemble,-0.4701298701298702,0.0,0.09523809523809523,-0.09466972283960576,-0.029813587065600843,-0.06485613577400491
2022-04-18,pred_ensemble,-0.5610389610389611,0.0,0.09523809523809523,-0.11111357732059077,-0.023275279388204017,-0.08783829793238675
2022-04-19,pred_ensemble,-0.6064935064935064,0.2,0.14285714285714285,-0.07070893220945382,-0.010428364855771343,-0.06028056735368247
2022-04-20,pred_ensemble,-0.5649350649350648,0.0,0.09523809523809523,-0.1305640058021785,-0.032908883797653464,-0.09765512200452503
2022-04-21,pred_ensemble,-0.36103896103896105,0.2,0.14285714285714285,-0.102003351635086,-0.04665106052097423,-0.055352291114111773
2022-04-22,pred_ensemble,-0.3181818181818181,0.2,0.19047619047619047,-0.07988257053346651,-0.02844471805946669,-0.05143785247399982
2022-04-25,pred_ensemble,-0.22727272727272727,0.2,0.19047619047619047,-0.0698817888664075,-0.04105844384141037,-0.02882334502499713
2022-04-26,pred_ensemble,-0.16753246753246753,0.4,0.19047619047619047,-0.01034651976583929,-0.02320690464710675,0.01286038488126746
2022-04-27,pred_ensemble,-0.14935064935064934,0.2,0.23809523809523808,-0.037582079051081574,-0.0069962219219821264,-0.030585857129099447
2022-04-28,pred_ensemble,-0.3,0.2,0.19047619047619047,-0.03429546944463491,-0.021280118317154394,-0.013015351127480514
2022-04-29,pred_ensemble,0.2675324675324675,0.4,0.5714285714285714,-0.0010537525729061858,-0.0026035630122266174,0.0015498104393204316
2022-05-02,pred_ensemble,-0.00909090909090909,0.4,0.38095238095238093,0.014717791561570137,-0.004911115245289865,0.019628906806860004
2022-05-03,pred_ensemble,-0.3974025974025974,0.2,0.2857142857142857,-0.013302114076443172,-0.004235129773904944,-0.009066984302538227
2022-05-04,pred_ensemble,-0.287012987012987,0.2,0.2857142857142857,-0.03776707319536612,-0.006676515604405875,-0.031090557590960244
2022-05-05,pred_ensemble,0.12337662337662336,0.4,0.3333333333333333,-0.00045988169918116385,-0.012041763090822766,0.011581881391641603
2022-05-06,pred_ensemble,0.21688311688311687,0.8,0.6666666666666666,0.01705725633383377,0.001262430592247976,0.015794825741585795
2022-05-09,pred_ensemble,0.36363636363636365,0.8,0.8571428571428571,0.06287704612273566,0.04393812501386296,0.0189389211088727
2022-05-10,pred_ensemble,0.438961038961039,0.8,0.7619047619047619,0.04726941026230018,0.004430755567648004,0.04283865469465217
2022-05-11,pred_ensemble,0.4506493506493507,0.8,0.7142857142857143,0.027836174825367398,0.0013162642620081488,0.02651991056335925
2022-05-12,pred_ensemble,0.11298701298701298,0.4,0.38095238095238093,0.014118583014501796,-0.01227096754928434,0.026389550563786134
2022-05-13,pred_ensemble,-0.35454545454545455,0.0,0.14285714285714285,-0.08310855850470907,-0.0598859322979536,-0.023222626206755463
2022-05-16,pred_ensemble,-0.03896103896103896,0.0,0.14285714285714285,-0.06488412021308029,-0.06586761324688936,0.0009834930338090686
2022-05-17,pred_ensemble,-0.12857142857142856,0.0,0.14285714285714285,-0.06980344602301758,-0.06383616665977054,-0.0059672793632470356
2022-05-18,pred_ensemble,-0.35584415584415585,0.0,0.047619047619047616,-0.07277102926681231,-0.02239566503918373,-0.050375364227628575
2022-05-19,pred_ensemble,-0.21688311688311687,0.0,0.047619047619047616,-0.06449392706744257,-0.025770550089251977,-0.038723376978190595
2022-05-20,pred_ensemble,0.20129870129870128,0.2,0.09523809523809523,-0.014291168638328133,-0.0399148543260683,0.025623685687740164
2022-05-23,pred_ensemble,-0.07662337662337662,0.0,0.047619047619047616,-0.04216049995343256,-0.0348832349342673,-0.007277265019165258
2022-05-24,pred_ensemble,0.174025974025974,0.2,0.09523809523809523,-0.03183223980189402,-0.03305055882146859,0.0012183190195745666
2022-05-25,pred_ensemble,0.24285714285714283,0.4,0.2857142857142857,-0.01548220705652421,-0.03798432362429536,0.02250211656777115
2022-05-26,pred_ensemble,-0.01948051948051948,0.0,0.047619047619047616,-0.06977818809993837,-0.04811078011728147,-0.0216674079826569
2022-05-27,pred_ensemble,-0.3948051948051948,0.0,0.047619047619047616,-0.11559925388834594,-0.04113807074896873,-0.0744611831393772
2022-05-31,pred_ensemble,-0.2727272727272727,0.0,0.047619047619047616,-0.08023982243292294,-0.05689671461369576,-0.023343107819227174
2022-06-01,pred_ensemble,-0.4207792207792207,0.0,0.047619047619047616,-0.08494752590470227,-0.03166470846146106,-0.05328281744324121
2022-06-02,pred_ensemble,-0.5363636363636364,0.0,0.047619047619047616,-0.17252639743346124,-0.035414130697216176,-0.13711226673624505
2022-06-03,pred_ensemble,-0.13636363636363635,0.0,0.09523809523809523,-0.06472534179123428,-0.06529108151037089,0.000565739719136607
2022-06-06,pred_ensemble,0.01818181818181818,0.2,0.14285714285714285,-0.05016313097313372,-0.05488251851682839,0.004719387543694671
2022-06-07,pred_ensemble,-0.12337662337662336,0.0,0.047619047619047616,-0.0664350070427056,-0.04792610037214318,-0.018508906670562417
2022-06-08,pred_ensemble,-0.3506493506493506,0.0,0.14285714285714285,-0.06051909756921303,-0.02897612293148033,-0.0315429746377327
2022-06-09,pred_ensemble,-0.6415584415584416,0.0,0.19047619047619047,-0.11829620005443811,7.655268002675353e-05,-0.11837275273446486
2022-06-10,pred_ensemble,-0.40129870129870127,0.2,0.2857142857142857,-0.07711909058021604,-0.03007161589450482,-0.04704747468571122
2022-06-13,pred_ensemble,-0.07792207792207792,0.4,0.5238095238095238,-0.009511218850203163,-0.011122480898355325,0.0016112620481521615
2022-06-14,pred_ensemble,-0.18441558441558442,0.4,0.5238095238095238,-0.010708783019148859,-0.006063530264581729,-0.00464525275456713
2022-06-15,pred_ensemble,-0.24805194805194808,0.4,0.5714285714285714,-0.018394515866589578,-0.011536968417589399,-0.006857547449000179
2022-06-16,pred_ensemble,0.3038961038961039,0.8,0.7619047619047619,0.00973336597984784,-0.015532614875218353,0.025265980855066192
2022-06-17,pred_ensemble,0.5064935064935064,0.8,0.8095238095238095,0.05590927145519962,-0.018966106249984672,0.07487537770518429
2022-06-21,pred_ensemble,0.6233766233766234,0.8,0.8095238095238095,0.06293357004789209,-0.011937721909305777,0.07487129195719787
2022-06-22,pred_ensemble,0.6571428571428571,0.8,0.8571428571428571,0.0831560369034979,-0.014794643431643006,0.09795068033514091
2022-06-23,pred_ensemble,0.6454545454545455,1.0,0.8571428571428571,0.05961193713217918,0.0038947257770833186,0.055717211355095865
2022-06-24,pred_ensemble,0.21688311688311687,0.6,0.7142857142857143,0.016059874902362402,-0.007326586343682573,0.023386461246044973
2022-06-27,pred_ensemble,0.0,0.8,0.6190476190476191,0.01079724874082848,0.0044815388814552605,0.00631570985937322
2022-06-28,pred_ensemble,0.6142857142857143,0.8,0.8095238095238095,0.0666867812301704,0.0027998945494757343,0.06388688668069466
2022-06-29,pred_ensemble,0.525974025974026,0.8,0.8095238095238095,0.08253194627740727,0.00848418407788174,0.07404776219952554
2022-06-30,pred_ensemble,0.7038961038961039,0.8,0.8095238095238095,0.11884129934499899,0.0052578945713158244,0.11358340477368316
2022-07-01,pred_ensemble,0.5337662337662338,0.8,0.8095238095238095,0.14091236267755666,0.025424825992618815,0.11548753668493784
2022-07-05,pred_ensemble,0.574025974025974,1.0,0.8095238095238095,0.15913775997029878,0.030852385570261064,0.1282853744000377
2022-07-06,pred_ensemble,0.5064935064935064,1.0,0.9047619047619048,0.17676725127370782,0.04709081033946816,0.12967644093423966
2022-07-07,pred_ensemble,0.4194805194805195,1.0,0.8571428571428571,0.13561112295030245,0.0331189969781827,0.10249212597211975
2022-07-08,pred_ensemble,0.47922077922077916,1.0,0.8095238095238095,0.10436917212469358,0.04227606256111314,0.06209310956358045
2022-07-11,pred_ensemble,0.6610389610389611,1.0,0.9047619047619048,0.144564276100269,0.025596033951369602,0.11896824214889941
2022-07-12,pred_ensemble,0.5545454545454546,1.0,0.9523809523809523,0.1157024171995134,0.03403905762254387,0.08166335957696952
2022-07-13,pred_ensemble,0.6064935064935064,1.0,0.9523809523809523,0.16154734382696723,0.0608717452067471,0.10067559862022013
2022-07-14,pred_ensemble,0.638961038961039,1.0,0.9047619047619048,0.16720167292243712,0.0566750560490296,0.11052661687340752
2022-07-15,pred_ensemble,0.3675324675324675,1.0,0.9047619047619048,0.15482257565920063,0.07546175389477247,0.07936082176442816
2022-07-18,pred_ensemble,0.4051948051948052,1.0,0.9523809523809523,0.11142201637651623,0.05634660311576774,0.055075413260748496
2022-07-19,pred_ensemble,0.33246753246753247,1.0,0.9523809523809523,0.0930816292240126,0.05193815959519921,0.04114346962881339
2022-07-20,pred_ensemble,0.1077922077922078,0.8,0.9047619047619048,0.037664547637102766,0.03174878571609072,0.005915761921012043
2022-07-21,pred_ensemble,-0.04285714285714286,0.8,0.9047619047619048,0.03159190544114254,0.04947396935040134,-0.017882063909258797
2022-07-22,pred_ensemble,0.42337662337662335,1.0,0.8571428571428571,0.06740905062400575,0.036936682842001245,0.030472367782004503
2022-07-25,pred_ensemble,-0.07012987012987014,0.8,0.7619047619047619,0.025095087860526544,0.030434065546932156,-0.005338977686405611
2022-07-26,pred_ensemble,0.12727272727272726,1.0,0.8571428571428571,0.050770227046583336,0.02575232138931367,0.025017905657269666
2022-07-27,pred_ensemble,0.461038961038961,1.0,0.6666666666666666,0.047389385609107035,-0.004617054529073994,0.05200644013818103
2022-07-28,pred_ensemble,0.2909090909090909,0.8,0.6666666666666666,0.029960134850296916,0.018716542367408228,0.011243592482888688
2022-07-29,pred_ensemble,-0.15714285714285717,0.4,0.38095238095238093,-0.044642061094984385,-0.005111570894899375,-0.03953049020008501
2022-08-01,pred_ensemble,-0.2155844155844156,0.4,0.3333333333333333,-0.05588054030919307,-0.0007262712151027805,-0.05515426909409029
2022-08-02,pred_ensemble,-0.39090909090909093,0.2,0.2857142857142857,-0.045010295722830065,0.010349023167264205,-0.05535931889009427
2022-08-03,pred_ensemble,-0.461038961038961,0.0,0.19047619047619047,-0.09482748670798116,-0.023609047494235536,-0.07121843921374563
2022-08-04,pred_ensemble,-0.2753246753246753,0.2,0.19047619047619047,-0.09047906945242315,-0.021805737418075944,-0.06867333203434721
2022-08-05,pred_ensemble,-0.3337662337662338,0.0,0.19047619047619047,-0.12403548628721883,-0.05006252045021693,-0.0739729658370019
2022-08-08,pred_ensemble,-0.1987012987012987,0.0,0.19047619047619047,-0.06192940358987857,-0.020115878417461895,-0.041813525172416675
2022-08-09,pred_ensemble,-0.03766233766233767,0.0,0.19047619047619047,-0.0663395736815453,-0.04488618839150695,-0.021453385290038353
2022-08-10,pred_ensemble,-0.17662337662337665,0.2,0.14285714285714285,-0.061138066950483294,-0.024678786516586747,-0.03645928043389655
2022-08-11,pred_ensemble,0.031168831168831172,0.2,0.19047619047619047,-0.050438701098425076,-0.026554827867999765,-0.02388387323042531
2022-08-12,pred_ensemble,-0.0935064935064935,0.2,0.19047619047619047,-0.06792891416738023,-0.040804727096741635,-0.027124187070638593
2022-08-15,pred_ensemble,-0.4168831168831169,0.2,0.14285714285714285,-0.1270379735032438,-0.026005858211105747,-0.10103211529213806
2022-08-16,pred_ensemble,-0.4116883116883117,0.2,0.14285714285714285,-0.11755003303021745,-0.03391790481706285,-0.0836321282131546
2022-08-17,pred_ensemble,-0.37922077922077924,0.2,0.14285714285714285,-0.13640993820577643,-0.046075185189964674,-0.09033475301581176
2022-08-18,pred_ensemble,-0.6350649350649351,0.0,0.09523809523809523,-0.1510643607440751,-0.042725677212182324,-0.10833868353189277
2022-08-19,pred_ensemble,-0.7636363636363636,0.0,0.09523809523809523,-0.14942820146020402,-0.02415285861739531,-0.12527534284280872
2022-08-22,pred_ensemble,-0.7064935064935066,0.0,0.09523809523809523,-0.1297966477523607,-0.014284232184016976,-0.11551241556834371
2022-08-23,pred_ensemble,-0.803896103896104,0.0,0.09523809523809523,-0.14234923062914778,-0.02010484304967721,-0.12224438757947056
2022-08-24,pred_ensemble,-0.8077922077922077,0.0,0.09523809523809523,-0.1524947937730722,-0.03249949159708576,-0.11999530217598645
2022-08-25,pred_ensemble,-0.6649350649350649,0.0,0.047619047619047616,-0.1857670222123168,-0.08213479196127531,-0.1036322302510415
2022-08-26,pred_ensemble,-0.7220779220779221,0.0,0.047619047619047616,-0.15604788549103957,-0.04484134632438721,-0.11120653916665235
2022-08-29,pred_ensemble,-0.7090909090909091,0.0,0.047619047619047616,-0.14167526000501315,-0.036011117643173815,-0.10566414236183934
2022-08-30,pred_ensemble,-0.5194805194805194,0.0,0.047619047619047616,-0.10640112810454302,-0.0295231627443588,-0.07687796536018422
2022-08-31,pred_ensemble,-0.5766233766233767,0.0,0.047619047619047616,-0.13228115268190194,-0.0287901726500271,-0.10349098003187483
2022-09-01,pred_ensemble,-0.6285714285714287,0.0,0.047619047619047616,-0.12714294530368248,-0.04149559133046403,-0.08564735397321845
2022-09-02,pred_ensemble,-0.6597402597402597,0.0,0.047619047619047616,-0.08515967681657566,-0.013950091521461205,-0.07120958529511445
2022-09-06,pred_ensemble,-0.23376623376623373,0.0,0.19047619047619047,-0.040008325706802794,-0.006816979771257415,-0.03319134593554538
2022-09-07,pred_ensemble,-0.2753246753246753,0.0,0.14285714285714285,-0.05507866192712929,-0.013020452419958639,-0.04205820950717065
2022-09-08,pred_ensemble,-0.2727272727272727,0.0,0.14285714285714285,-0.07176146754355099,-0.021067378307028362,-0.05069408923652263
2022-09-09,pred_ensemble,-0.6506493506493506,0.0,0.09523809523809523,-0.12517260041295034,-0.037961216501854134,-0.0872113839110962
2022-09-12,pred_ensemble,-0.748051948051948,0.0,0.047619047619047616,-0.16988829142105635,-0.02788750561180999,-0.14200078580924635
2022-09-13,pred_ensemble,-0.5246753246753247,0.0,0.09523809523809523,-0.12787056982938577,-0.026435408327642285,-0.10143516150174349
2022-09-14,pred_ensemble,-0.6168831168831169,0.0,0.047619047619047616,-0.1330370565551954,-0.025056335592708923,-0.10798072096248648
2022-09-15,pred_ensemble,-0.5,0.0,0.09523809523809523,-0.09068002288833658,-0.022339757701159348,-0.06834026518717723
2022-09-16,pred_ensemble,-0.4883116883116883,0.2,0.09523809523809523,-0.10058609454751799,-0.027060549085190577,-0.07352554546232741
2022-09-19,pred_ensemble,-0.44935064935064933,0.2,0.09523809523809523,-0.07104973897089958,-0.023712274845505178,-0.047337464125394406
2022-09-20,pred_ensemble,-0.36623376623376624,0.2,0.14285714285714285,-0.05438145499292975,-0.016986844840322222,-0.037394610152607526
2022-09-21,pred_ensemble,-0.0935064935064935,0.2,0.19047619047619047,-0.02419245753749526,-0.02978841715807745,0.005595959620582191
2022-09-22,pred_ensemble,-0.07402597402597402,0.2,0.14285714285714285,-0.004148542260729649,-0.015232717932434747,0.0110841756717051
2022-09-23,pred_ensemble,0.2922077922077922,0.6,0.47619047619047616,0.04656180755492543,-0.01270666059581338,0.05926846815073881
2022-09-26,pred_ensemble,0.4077922077922078,0.8,0.6666666666666666,0.07822197660287748,-0.01315754407414509,0.09137952067702257
2022-09-27,pred_ensemble,0.5987012987012986,1.0,0.7142857142857143,0.10124039764131595,-0.011888524762656626,0.11312892240397258
2022-09-28,pred_ensemble,0.16883116883116883,0.6,0.5238095238095238,0.041332106896572095,-0.017920733516774968,0.059252840413347066
2022-09-29,pred_ensemble,0.16883116883116883,0.8,0.6190476190476191,0.026793442591729822,0.00444908297844131,0.02234435961328851
2022-09-30,pred_ensemble,0.3155844155844156,0.8,0.6666666666666666,0.06010204443639751,-0.015281704614112601,0.07538374905051011
2022-10-03,pred_ensemble,0.21818181818181817,0.6,0.6190476190476191,-0.034880895662925425,-0.023175738766194498,-0.011705156896730927
2022-10-04,pred_ensemble,-0.12337662337662336,0.2,0.5238095238095238,-0.08089986953661013,-0.020363412668926627,-0.060536456867683504
2022-10-05,pred_ensemble,0.005194805194805195,0.4,0.42857142857142855,-0.09176917130857758,-0.026577911908450446,-0.06519125940012713
2022-10-06,pred_ensemble,-0.051948051948051945,0.4,0.5238095238095238,-0.09376326983798922,-0.027629516177010417,-0.0661337536609788
2022-10-07,pred_ensemble,0.07532467532467534,0.4,0.6190476190476191,-0.02720299798623769,-0.006217193243613894,-0.020985804742623793
2022-10-10,pred_ensemble,0.11428571428571428,0.6,0.7142857142857143,0.024390325572808468,0.029796795308820734,-0.005406469736012266
2022-10-11,pred_ensemble,0.22597402597402597,0.8,0.7619047619047619,0.06633051833960817,0.0293954053777546,0.03693511296185356
2022-10-12,pred_ensemble,0.2909090909090909,0.6,0.7142857142857143,0.0446512487311773,0.02541261048068657,0.019238638250490728
2022-10-13,pred_ensemble,0.3051948051948052,0.8,0.8095238095238095,0.1384217806864198,0.022111174719253123,0.11631060596716668
2022-10-14,pred_ensemble,0.5168831168831168,0.8,0.8571428571428571,0.21914129274732508,0.023819937720873076,0.195321355026452
2022-10-17,pred_ensemble,0.503896103896104,1.0,0.8571428571428571,0.2084919358220933,0.021068497340443915,0.18742343848164938
2022-10-18,pred_ensemble,0.44155844155844154,1.0,0.9047619047619048,0.15368040147134718,0.03733534397502034,0.11634505749632684
2022-10-19,pred_ensemble,0.3168831168831169,1.0,0.9047619047619048,0.08184141462267465,0.028897169914334508,0.05294424470834014
2022-10-20,pred_ensemble,0.02727272727272727,1.0,0.8571428571428571,0.06760930584493514,0.13181759212210128,-0.06420828627716614
2022-10-21,pred_ensemble,0.41818181818181815,0.8,0.8095238095238095,0.10037947651794565,0.021031603050212722,0.07934787346773294
2022-10-24,pred_ensemble,0.016883116883116882,0.6,0.8095238095238095,0.03098348086704066,0.04143330791949888,-0.010449827052458224
2022-10-25,pred_ensemble,0.3246753246753247,0.8,0.8571428571428571,0.0994729578583915,-0.006768811027707456,0.10624176888609896
2022-10-26,pred_ensemble,0.08181818181818182,0.8,0.9047619047619048,0.030679220277820374,0.03827516341145567,-0.007595943133635295
2022-10-27,pred_ensemble,0.03636363636363636,1.0,0.9523809523809523,0.05455510328946804,0.05885101045084262,-0.004295907161374582
2022-10-28,pred_ensemble,0.029870129870129873,0.8,0.9047619047619048,0.024728786958899775,0.02339284917401365,0.0013359377848861237
